X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
14.96485915,-6.673501417,0.18046288,1.571123021,-4.005707046,15.52538547,-9.251943177,7.375162166,-0.556988423,-4.068102406,4.391072633,2.530420554
7.431262138,-3.711099926,-0.36016792,3.869133667,-8.228539238,10.6361917,-13.48268633,4.417115019,0.622808127,-1.434303876,5.317209219,-8.697709238
2.707267963,-4.519347427,0.008760772,2.653140606,-5.007911674,1.190757742,-5.913912469,10.85853202,0.539932092,-5.426234967,3.816850383,-5.676223588
14.96485915,-6.507891018,2.494776537,9.551672936,-9.42694665,10.38631777,-12.59793286,2.051589783,1.277346713,-0.411053492,3.48863624,-1.700964641
1.751496682,1.099596101,1.641159705,13.53017322,-5.612885921,10.92142781,-10.20295924,6.623551571,1.7801897,-3.712955532,-5.57953313,2.530420554
14.96485915,-3.644603646,0.800722764,5.11359257,-1.182503634,15.52538547,-4.501308137,4.870755393,-2.779484647,-9.026101445,-1.30970536,-5.17468734
-3.177167031,-11.58151997,2.156841768,-1.744326606,-6.987864121,8.750341738,-4.501308137,2.803787467,-0.002340808,-3.16792819,6.942571157,-3.771572384
0.831558058,-0.439481923,2.601130567,4.940223693,-4.613526388,11.62919377,-4.914248054,10.85853202,0.82227721,-4.368361412,2.032419166,-2.122005213
5.644880986,-3.198652904,2.121324278,8.725166391,-0.382906026,9.23568579,-4.501308137,3.453315258,3.431619637,-3.793363555,0.785358765,-2.007013442
11.72489433,-11.58151997,-2.222922753,8.311978609,5.735025561,9.622930029,-4.501308137,2.961875794,3.431619637,7.377691648,2.816327865,-5.044710091
2.885291302,-1.066295777,-0.960889592,13.94410667,-0.409057494,12.07707773,-10.03092289,3.40002474,-0.568343122,-4.032448082,4.919638892,-4.063957822
14.96485915,-8.778445684,1.975300003,9.081909088,-1.003421084,8.588631565,-8.481063813,6.876536755,-2.628482593,-0.417709104,3.572875607,-6.578621562
2.050602794,-11.58151997,2.905292069,2.572935052,-10.16280319,8.759742044,-8.337661354,3.798039695,-11.02811472,-6.926552817,2.199653993,2.530420554
14.96485915,1.643640721,9.203940113,12.89682479,-5.592069667,15.52538547,-4.501308137,9.391511374,0.132224134,-5.874992973,6.942571157,-2.847404257
14.96485915,-11.58151997,0.462126257,10.64318468,-8.381665744,8.75142476,-11.8591748,2.368269736,0.782938166,-3.234647681,4.940602126,-2.752788586
14.96485915,-11.58151997,4.861436758,5.689228642,-6.797379742,15.52538547,-5.041666765,4.245430914,-0.533226342,-5.991251164,6.942571157,2.530420554
14.96485915,-11.58151997,8.527031859,13.94410667,-0.680750816,9.251817511,-13.27848554,6.19301133,3.431619637,1.109097466,4.924317733,-0.348900999
3.982461549,1.643640721,0.507399323,4.728398707,3.102812941,15.52538547,-13.57604825,2.652669793,1.489252447,-0.784752521,4.152624461,-7.731401685
3.750007737,-11.58151997,4.445272194,-1.076530071,-1.947072414,11.31276703,-9.645679841,6.298333954,1.640728717,-3.074479617,0.356928718,-7.636803174
-3.177167031,-11.31684018,-2.222922753,7.337578034,-6.227998906,1.400672197,-10.34887245,0.339078864,2.377598639,-5.546749006,5.679267579,-6.897382362
1.67086466,-11.58151997,4.413407098,3.88636984,-8.315097613,1.054263184,-4.501308137,4.003013502,-1.040436387,5.283815559,3.953454568,-2.586482403
-2.98373113,-2.220802038,9.568199376,3.706937895,-5.212025583,10.33194744,-8.221203062,5.160563556,-2.719733829,-5.440983191,5.650339885,-4.754387982
4.917670892,1.643640721,5.035548159,3.527005544,-4.635513333,1.054263184,-4.501308137,4.58434814,-0.630628583,-5.195519809,4.42193342,-3.037401061
14.96485915,-1.600604358,1.145657776,13.94410667,-7.283633231,10.9584996,-9.38960726,9.628129184,-1.962050017,-3.906666558,2.634251981,-5.74429565
-3.177167031,-11.58151997,2.114860352,8.731906149,-6.736344125,12.3719748,-9.800426788,4.70506965,-2.971135139,-6.674402023,0.111465905,-6.605662261
2.492472678,1.643640721,2.798931479,6.482430464,-6.803801525,12.19743146,-13.64958749,9.745971099,-0.668153192,-5.427991481,6.051288249,-2.953808815
4.925892032,1.643640721,0.108746339,1.388691186,-1.666230129,1.054263184,-6.977261879,4.945774357,-3.869262611,10.52091503,2.386460372,-0.771057754
-1.386336576,-11.58151997,8.752329919,13.94410667,-11.58612727,15.52538547,-13.64958749,4.283597095,2.510351954,-5.867089821,2.921657425,-4.396991693
14.96485915,-8.53653443,0.82840483,2.711990085,-8.858750678,2.334223659,-13.64958749,5.651341922,-1.06974714,-7.058331167,2.150342469,-4.215495521
4.574618346,-0.927469287,5.876033326,4.398387452,-6.243756642,5.753440849,-13.64958749,3.546379016,1.867118621,-3.199274991,4.42445331,-8.166605579
7.549769813,-4.374661944,11.80565554,-0.895732853,6.122939924,2.185416525,-5.053557617,3.999358608,-7.92804629,10.46621475,-9.026239892,1.166637041
13.63986031,1.643640721,5.098486,-1.744326606,-9.831501126,14.22861767,-4.501308137,9.211865117,-1.931348642,-5.921217223,6.422816109,-1.077586582
1.183812534,-11.58151997,5.359483533,1.442955141,5.735025561,1.500266334,-9.101506637,6.882200035,-0.641731968,-3.985052482,2.985453411,2.530420554
14.96485915,-5.640341809,0.835336447,3.28230263,-6.518906556,15.52538547,-13.64958749,4.793457273,-2.597966669,-7.978622607,3.899159141,-5.527406332
6.718802028,-6.343201369,1.359219071,13.94410667,-7.165065549,10.53279492,-13.64958749,8.542818968,0.415548933,-3.01673316,2.312527732,-7.085303388
4.799053752,-6.245275379,6.898824956,6.102543144,-7.057811121,14.11224758,-11.00944711,3.134385013,-0.629933064,-2.914972863,2.712781489,-5.739361875
14.96485915,-11.58151997,-2.222922753,8.586034821,-6.705671394,4.805031009,-9.381993247,3.483571853,-1.609924701,-8.393920606,3.52860389,-4.82866045
-2.112733149,-0.03894461,1.173895834,1.263631834,4.817348257,7.840458684,-5.706838232,12.28572072,-11.63206959,5.828790471,1.643919909,-4.657571134
14.96485915,-11.58151997,-2.222922753,-1.502550758,-4.419008176,1.054263184,-10.99959887,3.196424315,-9.488550561,-0.289948559,1.279235065,-0.207810008
-2.544976991,-11.58151997,6.593689282,8.39003684,-10.21489893,15.52538547,-10.03826542,7.775523396,1.489358578,-3.417341186,2.510910656,-1.786575446
-3.177167031,-0.25785642,11.77368016,8.630829033,-11.58612727,1.884497634,-11.38569911,5.948353319,-0.554473458,-7.279214152,2.37095208,-5.890015262
14.96485915,-11.58151997,-0.996129184,5.498802853,-11.58612727,11.1196717,-9.626523294,5.44750705,-1.677742917,-4.126915291,0.378410317,-5.854102013
14.96485915,-0.15291586,0.340423018,-1.744326606,-3.671049946,1.430624115,-9.628798577,5.904815776,-1.069749662,-4.019188203,-5.326835864,-2.479732905
1.015117467,-0.549556415,3.824896564,8.812096716,-6.907431778,12.71062865,-13.64958749,3.513156434,0.429771285,-3.05771394,4.414702191,-3.790063814
14.33971233,-11.58151997,3.012696118,0.680470506,-4.503841402,12.75508654,-13.64958749,3.279622587,0.550266368,-3.254395114,6.942571157,-7.526539973
3.047417432,-7.820745931,-0.767664062,9.531111554,-11.58612727,11.02160764,-5.960179779,4.583543886,-0.794262827,-3.869841102,-5.806068491,-4.308667418
14.96485915,-3.610488829,1.042519904,-1.744326606,-4.653679155,15.52538547,-13.64958749,3.580448116,0.981109884,-9.736503898,5.674549121,-4.331275439
1.283372041,-1.580348822,5.228743293,0.551277261,-1.546715566,10.34981032,-4.501308137,7.106677741,-0.292878218,-2.082218888,2.628257272,-5.256401302
-3.177167031,-11.58151997,-0.797466762,5.974986959,-6.896188514,12.99234227,-8.71080526,5.283357304,-11.02811472,-5.891478976,2.332626067,-6.59660104
0.601835047,-4.300978825,-2.222922753,10.83223729,-8.369205677,4.91175761,-13.64958749,0.593169882,0.382162084,-2.923889687,5.057114914,-6.36639675
14.96485915,-5.260689207,0.101114718,6.591197255,-5.498451374,15.52538547,-13.64958749,6.588501284,1.706666639,-1.656553684,3.108545211,-6.368247673
11.42131552,-12.41991721,0.895373505,10.26499311,-9.316337809,9.791476942,-10.08032321,2.442446662,3.980789118,-2.95991265,2.682486972,-5.353158678
-3.177167031,-11.58151997,10.91029895,0.709317364,-7.868121771,15.52538547,-7.204398097,0.232075133,-0.952224822,-8.938692904,5.373781999,-8.686252524
1.583562625,-8.837574542,11.77368016,9.897572917,-8.402419895,10.48771295,-13.64958749,3.473758046,0.026492287,-5.835264957,3.611476629,2.530420554
0.89568187,-8.425506368,2.358357413,1.151775181,-4.232946428,1.054263184,-8.242520143,7.218154029,-0.748722473,-6.060398842,0.755991484,-3.195065697
14.96485915,-0.548764916,1.719760569,3.160321314,-5.373742812,1.054263184,-13.64958749,7.819054256,1.981719537,-5.64340411,3.784934982,-1.44634104
13.87775295,-5.445884495,2.621737163,4.768220108,-5.21878564,15.52538547,-9.764232486,4.174812924,0.844470147,-3.191153696,2.621553612,-6.510014519
14.96485915,-4.236179079,3.933612236,13.94410667,-7.786394881,11.2612789,-4.501308137,4.709940682,-3.4706465,-4.805039327,1.518789642,-6.073353655
9.890962495,-5.888402173,1.04435801,1.010930598,0.018986671,9.228612587,-4.97264821,6.462607458,-2.730801424,-4.880686978,2.614899983,-2.14066006
14.96485915,-0.140357865,2.227689967,7.280732925,-9.314734046,14.53434177,-8.981401265,5.437219151,1.512960226,-3.355545781,2.925831052,-1.903829847
-3.177167031,-1.241285623,6.099272796,13.38757657,-6.175965114,7.748963457,-12.37259383,4.150431314,-3.378982244,-4.138869873,6.424427587,-4.869493598
14.96485915,-11.58151997,-2.222922753,2.986029608,-0.194793808,10.08474585,-13.64958749,0.232075133,-1.762840968,-4.061750877,1.300495667,-7.710514271
4.200277541,-1.45979937,2.901793109,2.450659673,-6.919677647,1.561710584,-4.501308137,3.688667374,3.234711886,-4.0725105,5.514005257,-2.831545747
3.629865555,-11.58151997,0.909800492,4.298836923,-11.58612727,2.190860228,-4.501308137,5.917535433,-2.800286578,-1.099478196,0.18306004,-4.943854038
14.96485915,-11.58151997,11.77368016,-1.744326606,-5.167370251,15.52538547,-7.856591638,6.97927366,1.690066421,-2.881857542,4.470302324,-1.938743001
-3.177167031,-5.400618374,0.272020652,1.174684085,-0.716155585,15.52538547,-8.176294517,6.8287753,1.153991612,-1.473936182,2.301004896,-6.924179687
2.153552585,-11.58151997,0.302246759,4.341455874,5.735025561,12.83034042,-8.092051888,3.690863552,1.778132021,-4.685729997,0.332400058,-3.98677469
-3.177167031,-11.58151997,2.864040653,9.234302114,-5.49559873,9.907983025,-6.146079104,7.757495964,-0.492776231,-4.810567499,-0.180081584,2.530420554
4.055950886,-6.379875052,5.975626229,4.148772794,-4.220535178,1.528646624,-9.831669862,6.130885247,-11.02811472,-4.281527751,3.208637111,-0.312259698
10.98463812,-0.066276313,-2.222922753,6.033835579,5.735025561,12.22434825,-4.501308137,9.215532037,0.971020683,-1.880644005,5.55907418,-4.278542512
10.8131237,-4.51040549,5.388612591,3.104307123,-6.76534048,15.52538547,-9.625949211,6.754207372,-0.484916405,-1.66079914,4.391335182,-6.777568537
12.79430924,-11.58151997,2.212679774,7.773349393,-3.044969477,12.58668923,-11.75240278,0.338735048,-8.16739648,-6.330260541,1.35413219,-5.516139457
14.96485915,-0.109832697,11.77368016,7.05792027,-8.984820287,11.66156092,-13.64958749,7.313685931,0.932085669,-2.370336645,2.764316759,-3.717147353
4.165571877,-8.228098773,6.385005768,7.992672126,-6.997926904,9.725747538,-6.826005417,0.856346791,-7.789365508,-6.834772254,3.509240596,-6.943135608
7.132444118,-11.58151997,0.463058797,13.94410667,3.707986655,15.52538547,-13.64958749,0.40473426,-9.797035976,-4.529804074,-0.342200544,1.419830615
1.947824479,-4.626726228,1.815021824,5.593158571,-6.132884304,1.054263184,-4.501308137,6.150882115,-5.730676612,-3.39655162,4.102968646,-5.478543447
14.96485915,1.643640721,5.76834217,9.080912465,-11.58612727,15.52538547,-4.501308137,6.001752497,0.703125366,-5.555339814,0.376924983,-6.823831082
13.71389547,-11.58151997,3.383306501,3.373207234,-6.216353309,15.52538547,-4.501308137,4.45787723,-0.41052153,-1.298471913,3.343965587,-0.363508917
11.30558893,-11.89757734,3.380567246,2.953819825,-10.00751998,13.73318217,-11.17256963,3.159663599,-0.456263596,-3.667277207,5.023681866,-4.705593317
14.96485915,-6.166209335,5.412122805,10.08037891,-6.932757951,12.62764025,-9.837719113,5.177569094,1.21234985,-5.439957154,0.856359105,-4.321120902
9.220334554,-0.881262284,1.647287009,5.953199197,-2.103529778,1.054263184,-9.515298961,4.109989213,-2.799746286,-2.152272771,4.476181119,2.530420554
14.96485915,-11.58151997,0.161781497,13.94410667,-5.083176688,8.219336767,-4.501308137,6.877153297,1.522195826,-2.600308817,3.173454832,-6.967911889
2.107522877,1.643640721,-0.700316543,5.495852997,-8.995615282,12.26188468,-7.053946712,4.933755524,3.431619637,-6.897875867,0.793873562,-2.583634262
14.96485915,-1.392846931,-2.222922753,2.628946157,-7.997490797,10.01194563,-8.46392172,1.3195757,0.144280453,-7.486564873,3.740448133,-3.641903303
0.683664627,1.076378531,-2.222922753,3.23951607,-6.287196245,1.533649304,-4.501308137,4.294155908,-0.170405668,-8.204268851,5.162900322,-2.704218085
4.475796791,1.643640721,-2.222922753,9.395806033,-6.779206241,14.61032691,-13.64958749,4.356406211,-0.677044134,-3.941818903,1.412886754,-2.526078521
-3.177167031,1.643640721,-2.222922753,8.448431881,-8.015931887,11.2392583,-6.896452759,7.20959626,-1.287186629,8.224160824,0.42822673,-4.566946091
0.330599747,-11.58151997,7.351848476,8.144698325,-5.99197099,4.157486985,-9.711885901,6.669728298,-1.188192555,-9.736503898,0.158106647,-2.737880091
0.998402982,-2.17193293,0.437971209,2.656471207,-8.969812033,12.43569863,-4.501308137,4.209155315,1.711231086,-5.210793207,3.88500949,-5.716701006
14.28104721,-7.666628341,4.116664302,8.647278171,-0.132274967,1.401446529,-13.64958749,6.12175615,3.431619637,-2.880913598,-4.543939283,-3.852435803
-2.241584568,-11.58151997,3.037469752,-1.744326606,-11.58612727,15.52538547,-13.64958749,7.491005646,-1.912015235,-2.481585902,1.16732396,-5.574104998
5.580282914,1.643640721,3.252084077,7.492335675,-7.529573902,11.06238495,-4.501308137,6.081325871,1.438453423,4.961752996,3.746395792,-1.600633741
3.38989112,-11.58151997,0.929417822,6.749109743,-8.175647481,9.214363517,-13.42001142,3.351202315,0.900288205,-8.807030065,-2.091444576,-3.938506179
14.46345637,1.643640721,-1.576851897,0.590935305,-4.602266295,5.503498256,-12.90322797,8.084030107,-4.374578108,-1.157285195,4.35738981,-7.84209407
14.96485915,-4.515803682,4.226622099,13.94410667,-7.960616217,10.19437717,-4.501308137,6.009982647,0.503654226,-9.736503898,6.942571157,-6.564595919
14.96485915,-4.86480191,3.88425324,6.284421185,5.735025561,1.054263184,-9.753617339,4.533011423,-0.561089729,-2.425979099,6.942571157,-4.500968233
10.44269495,-11.58151997,1.088387549,11.79988989,-7.602708858,11.85024643,-9.275661091,8.554964385,-1.305364962,-0.03126107,5.784070778,-7.61297806
0.289353057,-6.261963427,7.575334332,5.006448675,-9.177926677,1.799663693,-10.71320115,4.765058867,-0.030964231,0.135540594,2.114991949,-5.959043031
-3.177167031,1.643640721,5.97211409,13.94410667,-3.642702315,1.39693427,-13.64958749,0.232075133,-2.426991282,-4.42675605,2.614326152,2.530420554
-3.177167031,-11.58151997,1.023957501,1.567742972,-6.438872009,15.52538547,-4.501308137,5.416145434,-2.459464001,-5.584107836,3.534216208,0.484863583
14.96485915,-9.350829871,5.91846687,5.222314849,-7.335941623,7.78972183,-7.779128449,9.85288955,-1.793217347,-4.535707167,-3.284788469,-4.39653153
1.987834018,-11.58151997,6.165634453,1.763487902,-5.615532155,2.58737217,-4.501308137,6.870446398,-2.309338741,-9.736503898,-1.399854878,2.530420554
9.924103807,1.643640721,3.143374872,9.561640328,-1.3126593,15.52538547,-11.19370388,2.417801859,3.431619637,10.52091503,6.942571157,-4.914337511
0.817856984,-4.217995186,3.469833122,13.51927808,-7.099274855,1.581065193,-13.64958749,6.696211974,1.327109784,-4.966088556,-3.615250495,2.530420554
14.96485915,-11.58151997,-2.222922753,1.011903145,-3.278899898,15.52538547,-4.501308137,5.948271664,2.065851057,-4.047546031,4.700125833,-3.461344736
14.96485915,-11.58151997,3.694665644,12.35327652,-1.021385905,11.23512723,-4.501308137,9.107776956,3.431619637,-4.381904746,4.8963567,-6.566054018
5.051805734,-11.58151997,-0.352440385,3.406986828,-7.435049112,2.378213108,-4.501308137,6.847583663,-2.724658244,-9.736503898,-4.014948034,-4.820761102
9.359064571,1.643640721,4.503895753,13.94410667,5.735025561,8.847635915,-7.02742633,5.97982316,-0.372878332,-5.017800431,5.794181292,-2.866261359
-3.177167031,-11.58151997,4.875934039,8.70171661,-1.172301607,6.285466107,-13.64958749,7.17432424,0.843165727,-1.57554841,6.942571157,-6.415295674
14.96485915,-1.713232831,2.14114398,11.02457874,5.735025561,15.52538547,-7.125480617,10.85853202,0.610576047,-0.857050102,3.871211364,-5.437139816
3.564462476,-11.58151997,-0.295741776,8.84833351,-11.58612727,14.41145371,-4.501308137,10.85853202,1.165726356,-2.553461523,3.314916707,-5.515350212
2.408002331,1.643640721,3.788649721,6.95496004,-7.621340109,15.52538547,-4.501308137,8.66285403,-2.019237133,-3.818791303,2.388199709,-6.563411356
3.780044854,0.275039942,-1.773722444,13.94410667,-3.538735961,9.275855482,-10.50988622,8.052235349,-1.049050629,-1.629481686,2.755658609,-6.371522523
14.96485915,-4.11999145,11.77368016,-1.744326606,-5.401014572,11.34739897,-4.501308137,5.539376834,-10.25525636,0.256915654,6.942571157,-2.357959694
14.96485915,-0.175766027,1.82904914,12.19177011,-3.557399848,15.52538547,-4.501308137,1.244952073,0.896657326,-3.557225812,4.398463498,-2.135663947
3.824159776,1.643640721,-2.222922753,11.57324663,-1.727533111,1.303199833,-9.628413732,4.283076685,3.431619637,-1.279178208,4.250376649,-6.785565471
13.71924335,-11.58151997,4.03719841,1.051976039,-7.634908236,15.52538547,-11.67165774,6.459854984,0.152468732,-2.237417697,6.942571157,-6.994548477
14.96485915,-11.58151997,0.332717516,6.261267271,-4.348494748,5.259708818,-4.501308137,6.517310849,0.739563852,2.809048188,5.969191987,-2.669208468
6.261266804,-11.58151997,3.236195297,8.681716324,-7.634946287,11.89638376,-9.44552018,5.983988753,0.501776789,-6.384638148,0.650064663,-7.524727975
-3.177167031,-5.769734547,7.634343338,7.558964385,-7.655804007,10.75446478,-13.64958749,4.569116916,-1.47015652,-9.736503898,3.404571213,1.917613884
4.957761391,-11.58151997,0.160873414,1.067197097,-7.508828528,12.78490469,-13.64958749,2.49974053,3.064334579,-7.983446246,2.111780087,-0.290644388
14.71021287,-6.385669584,10.93013804,3.212084332,-4.329477981,9.449687805,-11.14350495,6.40258033,1.738207044,-3.71407881,-3.558141988,-2.415073498
1.803971904,-11.58151997,6.055777296,8.035800486,5.735025561,1.70038843,-11.6547994,3.990931785,-0.04602198,-0.06495998,-7.615276535,-6.444275624
1.666900056,1.643640721,5.187436898,-1.744326606,-4.704865977,14.24786612,-7.6230198,8.609666002,1.050221789,-9.736503898,-4.163042118,-5.735830833
