,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8686,60400,Female,Loyal Customer,45,Personal Travel,Eco,1452,1,3,1,2,2,4,2,3,3,1,3,5,3,4,64,42.0,neutral or dissatisfied
8687,97514,Male,Loyal Customer,45,Business travel,Eco,439,2,1,1,1,1,2,1,1,1,5,4,2,4,1,98,106.0,neutral or dissatisfied
8688,19594,Male,Loyal Customer,15,Personal Travel,Eco,160,2,1,2,3,5,2,5,5,1,4,4,1,4,5,0,0.0,neutral or dissatisfied
8689,27337,Female,Loyal Customer,37,Business travel,Eco,978,5,4,4,4,5,5,5,5,4,1,1,3,4,5,0,0.0,satisfied
8690,31143,Male,Loyal Customer,8,Personal Travel,Eco Plus,991,3,4,3,4,2,3,2,2,4,4,4,3,4,2,4,18.0,neutral or dissatisfied
8691,17645,Female,Loyal Customer,33,Business travel,Business,3988,2,2,2,2,3,1,2,4,4,4,4,3,4,4,48,31.0,satisfied
8692,70994,Male,disloyal Customer,26,Business travel,Business,802,1,1,1,4,1,1,1,1,5,2,5,5,4,1,90,89.0,neutral or dissatisfied
8693,34914,Female,Loyal Customer,33,Business travel,Business,395,2,2,2,2,4,3,4,4,4,4,4,2,4,4,0,0.0,satisfied
8694,52947,Female,Loyal Customer,34,Business travel,Business,1448,2,2,2,2,3,2,4,4,4,4,4,5,4,2,0,0.0,satisfied
8695,109489,Male,Loyal Customer,49,Business travel,Business,920,1,1,1,1,2,5,5,5,5,5,5,5,5,3,39,33.0,satisfied
8696,372,Male,Loyal Customer,50,Business travel,Business,3579,1,1,1,1,4,4,4,4,4,5,4,5,4,5,25,22.0,satisfied
8697,95455,Male,Loyal Customer,57,Business travel,Business,239,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
8698,56241,Male,Loyal Customer,11,Business travel,Business,2434,1,1,2,1,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
8699,33044,Male,Loyal Customer,40,Personal Travel,Eco,102,4,5,4,4,3,4,3,3,5,2,4,4,5,3,0,0.0,neutral or dissatisfied
8700,20368,Female,Loyal Customer,22,Personal Travel,Eco,323,1,2,1,4,5,1,5,5,3,3,3,2,3,5,11,11.0,neutral or dissatisfied
8701,60102,Male,Loyal Customer,50,Business travel,Business,3161,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,satisfied
8702,36864,Male,Loyal Customer,19,Business travel,Business,273,4,4,4,4,4,4,4,4,1,1,3,2,5,4,0,0.0,satisfied
8703,111964,Female,disloyal Customer,23,Business travel,Eco,533,1,2,1,4,5,1,4,5,1,3,4,3,3,5,44,36.0,neutral or dissatisfied
8704,6434,Female,Loyal Customer,37,Personal Travel,Eco,315,4,5,2,5,4,2,4,4,3,4,4,3,5,4,48,42.0,neutral or dissatisfied
8705,78811,Male,Loyal Customer,19,Personal Travel,Eco,447,2,2,3,3,3,3,5,3,4,1,4,1,3,3,0,0.0,neutral or dissatisfied
8706,66518,Male,Loyal Customer,57,Personal Travel,Eco,447,2,4,2,3,4,2,4,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied
8707,80065,Male,Loyal Customer,33,Personal Travel,Eco,1096,1,0,1,3,5,1,5,5,5,2,5,5,4,5,122,112.0,neutral or dissatisfied
8708,45161,Female,Loyal Customer,37,Business travel,Business,1632,4,4,5,4,4,3,1,4,4,4,4,3,4,1,0,0.0,satisfied
8709,15872,Female,Loyal Customer,46,Business travel,Business,1909,4,2,2,2,2,4,4,4,4,3,4,2,4,4,24,11.0,neutral or dissatisfied
8710,120533,Female,Loyal Customer,12,Personal Travel,Eco Plus,96,3,2,3,4,1,3,1,1,1,2,4,1,4,1,0,0.0,neutral or dissatisfied
8711,61645,Male,Loyal Customer,51,Business travel,Business,1464,5,2,5,5,4,5,4,4,4,4,4,3,4,3,6,0.0,satisfied
8712,81549,Female,Loyal Customer,30,Personal Travel,Eco Plus,1124,2,5,2,3,2,2,2,2,3,5,4,5,4,2,0,0.0,neutral or dissatisfied
8713,83950,Male,disloyal Customer,23,Business travel,Eco,373,3,4,3,4,1,3,1,1,4,5,5,3,5,1,0,0.0,neutral or dissatisfied
8714,62995,Female,Loyal Customer,24,Business travel,Business,2489,2,3,3,3,2,2,2,2,2,5,2,3,2,2,16,9.0,neutral or dissatisfied
8715,41151,Female,Loyal Customer,8,Personal Travel,Eco,140,4,0,4,1,1,4,1,1,5,3,5,5,5,1,0,6.0,neutral or dissatisfied
8716,118922,Male,Loyal Customer,46,Personal Travel,Eco,587,2,4,2,3,4,2,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
8717,46797,Female,Loyal Customer,31,Personal Travel,Business,850,1,5,1,5,4,1,4,4,3,2,4,4,4,4,36,34.0,neutral or dissatisfied
8718,21620,Female,Loyal Customer,23,Business travel,Business,3702,2,1,1,1,2,3,2,2,3,1,4,1,3,2,0,0.0,neutral or dissatisfied
8719,15058,Male,Loyal Customer,18,Personal Travel,Eco,576,1,5,1,2,2,1,4,2,2,1,3,3,1,2,0,0.0,neutral or dissatisfied
8720,98805,Female,Loyal Customer,16,Personal Travel,Business,444,2,4,2,3,2,2,2,2,3,4,5,4,4,2,0,0.0,neutral or dissatisfied
8721,33265,Male,Loyal Customer,52,Personal Travel,Eco Plus,102,3,3,3,1,2,3,2,2,2,5,1,5,5,2,0,0.0,neutral or dissatisfied
8722,120738,Female,Loyal Customer,57,Personal Travel,Eco,1089,1,4,1,3,3,4,4,3,3,1,3,4,3,3,0,1.0,neutral or dissatisfied
8723,6646,Female,Loyal Customer,36,Business travel,Business,416,3,3,3,3,2,3,3,5,5,5,5,2,5,2,1,0.0,satisfied
8724,49487,Female,disloyal Customer,20,Business travel,Eco,262,3,2,3,4,4,3,2,4,3,2,3,2,3,4,15,38.0,neutral or dissatisfied
8725,111580,Female,Loyal Customer,70,Personal Travel,Eco,359,4,4,4,4,2,5,4,1,1,4,1,3,1,4,1,2.0,satisfied
8726,63264,Male,Loyal Customer,32,Business travel,Business,337,2,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0.0,satisfied
8727,108536,Male,Loyal Customer,44,Personal Travel,Eco Plus,649,3,1,3,4,5,3,5,5,1,2,4,1,3,5,0,0.0,neutral or dissatisfied
8728,86588,Female,Loyal Customer,35,Personal Travel,Eco,1269,2,5,2,3,2,2,2,2,5,5,3,4,4,2,31,7.0,neutral or dissatisfied
8729,104461,Male,Loyal Customer,52,Business travel,Eco,1123,2,2,2,2,2,2,2,2,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
8730,126498,Female,Loyal Customer,57,Personal Travel,Eco,1849,3,3,3,4,3,1,3,4,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
8731,104237,Female,disloyal Customer,38,Business travel,Business,1276,1,1,1,4,5,1,5,5,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
8732,58292,Male,Loyal Customer,65,Personal Travel,Eco,594,2,3,2,1,4,2,4,4,2,5,4,2,4,4,6,0.0,neutral or dissatisfied
8733,90989,Female,disloyal Customer,20,Business travel,Eco,404,2,2,2,3,3,2,3,3,1,2,4,4,3,3,14,21.0,neutral or dissatisfied
8734,16631,Female,Loyal Customer,45,Business travel,Business,3515,4,1,1,1,3,3,4,4,4,3,4,1,4,1,0,0.0,neutral or dissatisfied
8735,2918,Female,disloyal Customer,25,Business travel,Business,806,4,5,4,2,4,4,4,4,3,3,4,3,5,4,0,0.0,neutral or dissatisfied
8736,91430,Female,Loyal Customer,33,Personal Travel,Eco,549,5,5,5,3,4,5,4,4,4,5,4,5,5,4,0,0.0,satisfied
8737,33140,Female,Loyal Customer,21,Personal Travel,Eco,101,3,5,3,4,5,3,4,5,4,4,5,4,4,5,0,2.0,neutral or dissatisfied
8738,83316,Female,disloyal Customer,49,Business travel,Eco,1469,4,4,4,4,5,4,5,5,3,1,4,3,3,5,0,46.0,neutral or dissatisfied
8739,76230,Female,disloyal Customer,57,Business travel,Business,1175,5,5,5,1,1,5,3,1,4,3,4,5,4,1,0,0.0,satisfied
8740,7671,Female,Loyal Customer,16,Business travel,Business,3297,2,4,2,2,5,5,5,5,3,4,4,5,5,5,0,5.0,satisfied
8741,89722,Male,Loyal Customer,17,Personal Travel,Eco,950,4,2,4,3,1,4,1,1,3,5,3,2,3,1,107,91.0,neutral or dissatisfied
8742,15812,Male,Loyal Customer,62,Personal Travel,Eco,195,3,5,0,3,0,3,2,4,5,1,2,2,3,2,125,141.0,neutral or dissatisfied
8743,81814,Male,Loyal Customer,53,Business travel,Business,1501,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
8744,96943,Female,Loyal Customer,41,Business travel,Business,775,2,2,2,2,3,4,5,3,3,3,3,5,3,3,3,10.0,satisfied
8745,67050,Female,disloyal Customer,30,Business travel,Eco,985,2,2,2,3,2,2,2,2,1,3,3,3,3,2,65,59.0,neutral or dissatisfied
8746,117829,Female,Loyal Customer,23,Personal Travel,Eco,328,1,1,1,3,5,1,5,5,4,5,3,1,3,5,3,0.0,neutral or dissatisfied
8747,60403,Female,Loyal Customer,33,Personal Travel,Eco,1476,3,4,3,2,5,3,1,5,1,3,4,5,4,5,0,8.0,neutral or dissatisfied
8748,97145,Female,disloyal Customer,29,Business travel,Eco,715,3,3,3,4,1,3,1,1,1,1,4,3,4,1,12,12.0,neutral or dissatisfied
8749,13406,Female,Loyal Customer,57,Business travel,Business,2248,3,3,3,3,3,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
8750,69752,Male,Loyal Customer,44,Personal Travel,Eco,1085,1,4,1,3,3,1,3,3,5,2,5,3,4,3,4,24.0,neutral or dissatisfied
8751,86079,Female,disloyal Customer,42,Business travel,Business,306,3,3,3,3,1,3,1,1,4,3,5,3,5,1,3,0.0,neutral or dissatisfied
8752,73439,Male,Loyal Customer,36,Personal Travel,Eco,1144,1,4,1,3,5,1,3,5,5,2,4,1,5,5,0,0.0,neutral or dissatisfied
8753,115352,Male,Loyal Customer,47,Business travel,Business,3382,2,2,2,2,3,4,4,4,4,4,4,5,4,4,2,0.0,satisfied
8754,32111,Female,Loyal Customer,41,Business travel,Business,3170,4,4,4,4,3,3,4,4,4,4,4,3,4,2,0,1.0,satisfied
8755,125493,Male,Loyal Customer,29,Personal Travel,Eco Plus,2979,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0,neutral or dissatisfied
8756,96789,Male,Loyal Customer,31,Business travel,Business,781,1,1,1,1,5,5,5,5,4,2,5,3,4,5,13,8.0,satisfied
8757,60573,Male,Loyal Customer,50,Business travel,Business,1558,5,5,4,5,2,5,5,4,4,4,4,3,4,5,1,0.0,satisfied
8758,45739,Male,Loyal Customer,56,Business travel,Business,1523,1,1,5,1,3,4,4,2,2,2,2,3,2,3,0,0.0,satisfied
8759,7361,Female,Loyal Customer,57,Business travel,Business,2051,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
8760,34591,Male,Loyal Customer,43,Business travel,Eco,1617,4,5,5,5,4,4,4,4,4,2,5,3,5,4,0,0.0,satisfied
8761,14871,Male,disloyal Customer,28,Business travel,Eco,315,5,0,5,2,1,5,1,1,3,1,3,4,3,1,3,0.0,satisfied
8762,100960,Female,Loyal Customer,47,Personal Travel,Eco,1142,3,5,4,1,5,5,3,5,5,4,5,4,5,5,0,5.0,neutral or dissatisfied
8763,96052,Female,Loyal Customer,30,Business travel,Business,3038,3,4,1,4,3,3,3,3,3,2,3,1,4,3,0,0.0,neutral or dissatisfied
8764,122069,Female,Loyal Customer,57,Business travel,Business,130,1,1,4,1,2,1,2,5,5,5,5,4,5,2,0,22.0,satisfied
8765,81651,Male,disloyal Customer,24,Business travel,Eco,907,4,4,4,4,1,4,1,1,3,5,5,4,4,1,9,9.0,satisfied
8766,71505,Female,Loyal Customer,41,Business travel,Business,3220,5,5,5,5,2,5,4,2,2,2,2,4,2,3,86,89.0,satisfied
8767,122167,Male,Loyal Customer,46,Business travel,Business,541,4,4,4,4,4,4,5,4,4,4,4,4,4,4,47,70.0,satisfied
8768,95935,Female,Loyal Customer,21,Personal Travel,Eco,1504,3,4,3,2,2,3,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
8769,50302,Female,Loyal Customer,64,Business travel,Business,89,1,5,5,5,2,3,2,3,3,3,1,4,3,1,0,0.0,neutral or dissatisfied
8770,103984,Female,Loyal Customer,42,Business travel,Business,1592,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
8771,28399,Female,Loyal Customer,49,Business travel,Business,1489,3,5,1,5,5,4,4,3,3,3,3,4,3,3,0,8.0,neutral or dissatisfied
8772,66812,Female,disloyal Customer,30,Business travel,Eco,731,1,1,1,1,1,1,1,1,1,5,1,1,2,1,5,0.0,neutral or dissatisfied
8773,3797,Female,Loyal Customer,16,Personal Travel,Eco Plus,599,4,2,4,3,2,4,1,2,1,2,3,3,4,2,0,12.0,neutral or dissatisfied
8774,101106,Female,disloyal Customer,25,Business travel,Business,795,1,0,1,2,4,1,4,4,5,4,5,5,4,4,14,10.0,neutral or dissatisfied
8775,38977,Male,Loyal Customer,27,Business travel,Eco,313,4,1,1,1,4,4,4,4,3,4,4,4,1,4,2,0.0,satisfied
8776,84540,Female,Loyal Customer,45,Business travel,Business,2392,5,5,5,5,1,3,3,4,4,4,4,4,4,4,12,0.0,satisfied
8777,42954,Male,Loyal Customer,59,Business travel,Eco,236,4,2,2,2,5,4,5,5,5,2,4,1,2,5,0,0.0,satisfied
8778,110113,Female,Loyal Customer,43,Business travel,Business,1990,2,2,5,2,5,4,5,2,2,2,2,3,2,3,30,30.0,satisfied
8779,1814,Female,Loyal Customer,71,Business travel,Eco,500,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
8780,86276,Female,Loyal Customer,28,Personal Travel,Eco,164,2,5,2,1,4,2,4,4,5,2,5,3,5,4,0,0.0,neutral or dissatisfied
8781,124663,Male,Loyal Customer,49,Business travel,Business,399,2,2,2,2,4,5,5,5,5,4,5,5,5,5,0,9.0,satisfied
8782,71370,Male,disloyal Customer,42,Business travel,Business,258,5,5,5,1,3,5,3,3,4,4,5,4,4,3,7,0.0,satisfied
8783,81878,Male,Loyal Customer,41,Personal Travel,Business,680,3,5,3,2,3,5,5,5,5,3,5,5,5,4,7,17.0,neutral or dissatisfied
8784,120519,Female,Loyal Customer,38,Business travel,Business,3687,4,4,4,4,5,5,5,5,5,5,4,4,5,5,24,16.0,satisfied
8785,99129,Female,Loyal Customer,35,Personal Travel,Eco,453,2,4,2,5,2,5,5,5,2,4,5,5,4,5,139,138.0,neutral or dissatisfied
8786,122807,Male,Loyal Customer,13,Personal Travel,Eco,599,3,3,3,4,2,3,2,2,1,5,4,3,1,2,8,0.0,neutral or dissatisfied
8787,85491,Male,Loyal Customer,46,Personal Travel,Eco,214,3,3,0,4,2,0,2,2,2,1,4,1,3,2,0,0.0,neutral or dissatisfied
8788,1008,Male,Loyal Customer,33,Business travel,Eco,140,0,0,0,1,4,3,4,4,3,2,5,4,1,4,0,14.0,satisfied
8789,107345,Male,disloyal Customer,39,Business travel,Business,632,4,4,4,3,2,4,2,2,3,5,4,3,4,2,23,10.0,satisfied
8790,65279,Male,Loyal Customer,16,Personal Travel,Eco Plus,551,4,3,4,2,1,4,1,1,4,5,4,2,5,1,0,0.0,neutral or dissatisfied
8791,1033,Male,disloyal Customer,18,Business travel,Eco,309,3,3,3,2,5,3,5,5,1,1,5,3,1,5,1,0.0,neutral or dissatisfied
8792,91765,Male,disloyal Customer,28,Business travel,Business,626,3,3,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied
8793,100492,Female,disloyal Customer,24,Business travel,Eco,580,3,1,2,3,4,2,4,4,1,5,2,4,3,4,5,3.0,neutral or dissatisfied
8794,71695,Male,Loyal Customer,38,Personal Travel,Eco,1005,1,5,1,4,1,1,1,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied
8795,73495,Male,Loyal Customer,56,Personal Travel,Eco,1005,2,4,2,2,5,2,5,5,3,4,5,5,5,5,10,7.0,neutral or dissatisfied
8796,18811,Female,Loyal Customer,15,Business travel,Business,3791,3,3,2,3,5,5,5,5,1,5,3,5,4,5,69,66.0,satisfied
8797,41157,Male,Loyal Customer,46,Personal Travel,Eco,667,2,1,2,3,1,2,4,1,4,5,4,1,3,1,5,1.0,neutral or dissatisfied
8798,38044,Male,Loyal Customer,58,Business travel,Business,1220,5,5,5,5,1,2,3,4,4,4,4,5,4,2,0,0.0,satisfied
8799,8305,Female,disloyal Customer,37,Business travel,Business,125,5,5,5,2,5,5,2,5,4,5,4,3,5,5,0,0.0,satisfied
8800,101201,Female,Loyal Customer,65,Personal Travel,Eco,1069,2,5,2,1,2,5,4,3,3,2,3,3,3,3,109,104.0,neutral or dissatisfied
8801,57717,Male,Loyal Customer,55,Business travel,Business,1754,2,4,4,4,4,3,3,2,2,2,2,1,2,1,13,12.0,neutral or dissatisfied
8802,55025,Female,Loyal Customer,54,Business travel,Business,1379,3,1,1,1,4,4,4,3,3,3,3,1,3,3,29,25.0,neutral or dissatisfied
8803,102431,Male,Loyal Customer,57,Personal Travel,Eco,223,3,5,0,3,2,0,2,2,5,4,4,4,4,2,0,0.0,neutral or dissatisfied
8804,112382,Female,Loyal Customer,30,Business travel,Business,3364,3,3,3,3,5,5,5,5,5,2,4,5,5,5,42,28.0,satisfied
8805,129087,Male,Loyal Customer,36,Business travel,Business,2342,3,3,3,3,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
8806,104077,Female,Loyal Customer,49,Personal Travel,Eco,359,3,4,3,2,3,5,4,3,3,3,1,4,3,3,5,2.0,neutral or dissatisfied
8807,75269,Female,Loyal Customer,47,Personal Travel,Eco,1652,2,5,2,1,3,3,4,3,3,2,3,3,3,5,5,0.0,neutral or dissatisfied
8808,62211,Female,Loyal Customer,15,Personal Travel,Eco,2565,3,4,3,2,2,3,4,2,2,2,3,2,5,2,2,0.0,neutral or dissatisfied
8809,72343,Male,disloyal Customer,29,Business travel,Business,1121,2,2,2,4,5,2,1,5,1,2,4,4,4,5,15,10.0,neutral or dissatisfied
8810,2443,Male,Loyal Customer,58,Business travel,Business,2108,5,5,5,5,2,4,5,5,5,5,5,3,5,3,5,1.0,satisfied
8811,54398,Female,Loyal Customer,49,Business travel,Eco,305,2,3,2,3,3,3,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
8812,74354,Female,Loyal Customer,51,Business travel,Business,1235,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
8813,116924,Male,Loyal Customer,39,Business travel,Business,2780,3,3,3,3,5,4,5,4,4,4,4,5,4,4,2,0.0,satisfied
8814,69170,Female,Loyal Customer,36,Business travel,Business,187,0,5,0,4,3,5,5,3,3,5,5,4,3,3,0,12.0,satisfied
8815,125010,Male,Loyal Customer,70,Personal Travel,Eco,184,4,5,4,5,1,4,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
8816,28453,Female,disloyal Customer,54,Business travel,Eco Plus,2537,3,3,3,4,3,3,3,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
8817,56724,Male,Loyal Customer,51,Personal Travel,Eco,997,2,3,2,4,1,2,1,1,4,4,4,3,4,1,63,43.0,neutral or dissatisfied
8818,42815,Female,Loyal Customer,27,Personal Travel,Eco,896,2,5,1,5,1,1,1,1,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
8819,120398,Male,Loyal Customer,36,Business travel,Business,3860,2,5,5,5,3,4,4,2,2,2,2,1,2,2,0,39.0,neutral or dissatisfied
8820,103223,Female,Loyal Customer,19,Business travel,Business,351,2,4,4,4,2,2,2,2,3,1,3,1,4,2,39,35.0,neutral or dissatisfied
8821,64737,Male,Loyal Customer,45,Business travel,Business,2828,0,5,0,1,5,4,5,4,4,2,2,5,4,4,0,0.0,satisfied
8822,77127,Female,Loyal Customer,47,Business travel,Business,1481,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
8823,40818,Male,Loyal Customer,31,Business travel,Business,2097,2,3,3,3,2,2,2,2,4,4,3,4,3,2,0,0.0,neutral or dissatisfied
8824,12446,Female,Loyal Customer,54,Personal Travel,Eco,201,2,4,2,1,1,1,3,3,3,2,3,2,3,1,4,13.0,neutral or dissatisfied
8825,68150,Male,Loyal Customer,48,Business travel,Business,603,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
8826,102241,Female,Loyal Customer,34,Business travel,Business,1591,1,1,1,1,2,5,4,4,4,4,4,5,4,3,29,25.0,satisfied
8827,67914,Male,Loyal Customer,54,Personal Travel,Eco,1205,2,4,2,3,2,2,2,2,2,5,4,3,4,2,18,20.0,neutral or dissatisfied
8828,15836,Male,Loyal Customer,16,Personal Travel,Eco,1148,1,5,1,1,5,1,5,5,3,4,5,4,5,5,0,0.0,neutral or dissatisfied
8829,66194,Male,disloyal Customer,22,Business travel,Eco,550,4,0,3,4,2,3,2,2,4,5,5,5,5,2,0,0.0,satisfied
8830,70337,Male,Loyal Customer,32,Business travel,Eco,986,2,1,1,1,2,2,2,2,3,2,4,4,4,2,99,111.0,neutral or dissatisfied
8831,37959,Male,Loyal Customer,25,Business travel,Business,1211,3,3,3,3,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
8832,127644,Female,Loyal Customer,30,Personal Travel,Eco,1773,2,5,3,3,5,3,5,5,4,4,5,4,4,5,0,0.0,neutral or dissatisfied
8833,27475,Female,disloyal Customer,8,Business travel,Eco,954,1,1,1,3,4,1,4,4,4,3,4,2,3,4,3,12.0,neutral or dissatisfied
8834,104747,Male,disloyal Customer,37,Business travel,Eco,846,3,3,3,1,2,3,2,2,4,5,4,4,2,2,46,91.0,neutral or dissatisfied
8835,116603,Male,Loyal Customer,41,Business travel,Business,2112,4,4,4,4,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
8836,120573,Female,Loyal Customer,42,Business travel,Business,2176,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
8837,23197,Male,Loyal Customer,45,Business travel,Eco Plus,223,3,3,3,3,3,3,3,3,1,2,2,5,5,3,0,0.0,satisfied
8838,58715,Male,disloyal Customer,23,Business travel,Eco,606,1,4,1,4,2,1,2,2,4,5,4,1,4,2,21,13.0,neutral or dissatisfied
8839,98400,Male,Loyal Customer,27,Business travel,Business,3641,2,1,1,1,2,2,2,2,2,4,2,3,2,2,0,0.0,neutral or dissatisfied
8840,45872,Male,Loyal Customer,41,Business travel,Eco,641,2,3,3,3,2,2,2,2,1,5,5,4,5,2,47,39.0,satisfied
8841,67419,Male,Loyal Customer,29,Business travel,Business,2013,2,2,2,2,2,2,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied
8842,100164,Male,disloyal Customer,18,Business travel,Eco,468,3,3,3,3,4,3,4,4,1,4,3,4,3,4,44,96.0,neutral or dissatisfied
8843,49017,Female,Loyal Customer,56,Business travel,Business,2640,0,0,0,3,2,4,1,1,1,1,1,3,1,4,10,1.0,satisfied
8844,51016,Female,Loyal Customer,69,Personal Travel,Eco,190,3,4,3,1,3,5,5,4,4,3,2,3,4,5,0,0.0,neutral or dissatisfied
8845,78026,Male,Loyal Customer,37,Business travel,Eco,332,3,5,5,5,3,5,3,3,1,4,5,2,2,3,0,0.0,satisfied
8846,67366,Male,Loyal Customer,49,Business travel,Business,641,1,1,1,1,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
8847,104084,Male,Loyal Customer,53,Personal Travel,Eco,666,3,3,3,4,4,3,4,4,1,2,3,1,3,4,2,0.0,neutral or dissatisfied
8848,23264,Female,Loyal Customer,34,Business travel,Business,2205,2,2,2,2,3,1,2,4,4,4,4,4,4,3,1,0.0,satisfied
8849,9601,Male,Loyal Customer,40,Personal Travel,Eco,296,5,5,5,4,3,5,3,3,3,2,5,4,4,3,0,0.0,satisfied
8850,1988,Male,Loyal Customer,13,Personal Travel,Eco,383,3,2,3,3,4,3,4,4,1,4,2,1,2,4,0,0.0,neutral or dissatisfied
8851,34738,Male,disloyal Customer,48,Business travel,Eco,301,2,1,3,3,2,3,2,2,3,5,3,2,3,2,0,0.0,neutral or dissatisfied
8852,26805,Female,disloyal Customer,21,Business travel,Eco,796,0,0,0,1,4,0,4,4,3,5,2,2,1,4,0,0.0,satisfied
8853,109883,Male,Loyal Customer,11,Business travel,Business,1943,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
8854,62665,Female,disloyal Customer,48,Business travel,Business,1846,1,1,1,3,5,1,5,5,4,3,3,3,4,5,48,46.0,neutral or dissatisfied
8855,70945,Female,Loyal Customer,40,Personal Travel,Eco,612,3,5,3,2,3,3,2,3,5,2,4,3,5,3,0,2.0,neutral or dissatisfied
8856,74474,Female,disloyal Customer,25,Business travel,Eco,1242,2,2,2,3,4,2,4,4,2,3,4,1,4,4,0,0.0,neutral or dissatisfied
8857,79387,Male,Loyal Customer,56,Business travel,Business,3705,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
8858,35245,Female,Loyal Customer,45,Business travel,Eco,944,2,3,3,3,1,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
8859,77925,Male,Loyal Customer,55,Personal Travel,Business,214,4,4,4,3,4,4,4,1,1,4,1,3,1,3,0,14.0,neutral or dissatisfied
8860,55274,Male,disloyal Customer,22,Business travel,Business,1839,5,5,5,1,4,5,4,4,5,5,4,4,5,4,20,12.0,satisfied
8861,7113,Female,Loyal Customer,58,Personal Travel,Eco,273,3,5,3,3,1,4,2,2,2,3,2,5,2,3,0,0.0,neutral or dissatisfied
8862,556,Male,Loyal Customer,39,Business travel,Business,2398,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,4.0,satisfied
8863,21470,Male,disloyal Customer,77,Business travel,Eco,399,5,0,5,4,1,5,1,1,4,1,3,1,5,1,0,0.0,satisfied
8864,125611,Female,Loyal Customer,59,Business travel,Business,2001,4,4,5,4,2,5,5,5,5,5,5,4,5,4,6,16.0,satisfied
8865,107580,Male,Loyal Customer,37,Business travel,Business,1521,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,67.0,satisfied
8866,40800,Female,Loyal Customer,43,Business travel,Business,626,5,5,4,5,2,4,5,5,5,5,5,1,5,3,66,43.0,satisfied
8867,122698,Female,Loyal Customer,41,Personal Travel,Eco,361,3,4,3,4,1,3,1,1,5,2,5,4,4,1,0,0.0,neutral or dissatisfied
8868,9257,Male,Loyal Customer,12,Personal Travel,Eco,157,0,5,0,3,1,0,1,1,5,3,4,5,5,1,0,0.0,satisfied
8869,32799,Female,disloyal Customer,23,Business travel,Business,102,2,1,2,3,2,2,2,2,3,3,4,4,3,2,0,9.0,neutral or dissatisfied
8870,115093,Female,Loyal Customer,43,Business travel,Business,337,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,8.0,satisfied
8871,122430,Female,disloyal Customer,24,Business travel,Eco,416,5,0,5,1,5,5,5,5,2,4,5,2,2,5,0,0.0,satisfied
8872,112488,Female,Loyal Customer,53,Personal Travel,Eco,909,5,3,5,4,1,4,3,1,1,5,1,4,1,3,1,0.0,satisfied
8873,107900,Male,Loyal Customer,41,Business travel,Business,3872,1,1,1,1,2,5,5,3,3,4,3,4,3,5,9,0.0,satisfied
